time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
0,-3.378,8.519,3.456,-4.395,-0.874,-0.653,66.9,-4.7,-28,-2.688,11.446,11.316,29.972,69.095,77.412,0.225,0.518,0.58,0.588,,,,
0.016667,-3.335,8.359,3.462,-4.515,-0.549,-1.574,66.6,-3.6,-28.3,-0.957,10.359,13.091,29.98,69.095,77.413,0.225,0.518,0.58,0.588,,,,
0.033333,-3.484,8.447,3.529,-3.83,-0.427,-1.431,66.5,-3.5,-28.5,-2.759,10.046,12.143,29.981,69.098,77.414,0.225,0.518,0.58,0.588,,,,
0.05,-3.445,8.449,3.46,-3.44,-0.572,-0.671,66.5,-3.9,-28.2,-1.789,10.184,13.055,29.974,69.112,77.423,0.225,0.518,0.58,0.588,,,,
0.066667,-3.311,8.581,3.485,-2.895,-0.15,-1.793,67.1,-4.1,-28.4,0,10.784,12.875,29.979,69.118,77.424,0.225,0.518,0.58,0.588,,,,
0.083333,-3.439,8.456,3.577,-3.576,0.531,-2.343,67.7,-3.3,-27.8,-3.223,10.051,11.723,29.987,69.118,77.424,0.225,0.518,0.58,0.588,,,,
0.1,-3.427,8.475,3.473,-3.321,0.843,-2.373,67,-5.2,-28.2,-2.25,9.231,11.593,29.985,69.119,77.403,0.225,0.518,0.58,0.588,,,,
0.116667,-3.486,8.406,3.51,-3.457,1.258,-2.293,68,-3.8,-28.9,-2.017,10.252,10.421,29.956,69.14,77.375,0.224,0.518,0.58,0.588,,,,
0.133333,-3.486,8.448,3.514,-2.613,0.281,-0.897,68,-4.7,-29.1,-2.87,9.466,11.488,29.935,69.163,77.392,0.224,0.518,0.58,0.588,,,,
0.15,-3.34,8.391,3.549,-2.223,0.587,-0.855,66.8,-3.3,-28.8,-1.572,10.302,12.267,29.935,69.174,77.396,0.224,0.518,0.58,0.588,,,,
0.166667,-3.378,8.479,3.566,-2.787,1.015,-1.098,66.5,-4,-28.7,-3.176,9.261,11.385,29.934,69.192,77.415,0.224,0.518,0.58,0.587,,,,
0.183333,-3.397,8.413,3.469,-3.178,1.377,-2.023,67,-5.5,-28.6,-4.035,10.046,13.602,29.914,69.225,77.424,0.224,0.518,0.58,0.587,,,,
0.2,-3.43,8.477,3.412,-2.931,0.646,-1.597,67.8,-4,-28.5,-2.988,11.187,12.018,29.918,69.234,77.409,0.224,0.519,0.58,0.587,,,,
0.216667,-3.564,8.485,3.478,-2.972,0.092,-1.786,67.5,-3.8,-28.4,-3.12,8.531,11.76,29.922,69.241,77.39,0.224,0.519,0.58,0.587,,,,
