,ID,STS1_peak_pow_res,STS1_peak_pow_vert,STS1_peak_vel_res,STS1_peak_vel_vert,STS1_avg_pow_res,STS1_avg_pow_vert,STS1_avg_vel_res,STS1_avg_vel_vert,STS2_peak_pow_res,STS2_peak_pow_vert,STS2_peak_vel_res,STS2_peak_vel_vert,STS2_avg_pow_res,STS2_avg_pow_vert,STS2_avg_vel_res,STS2_avg_vel_vert,STS3_peak_pow_res,STS3_peak_pow_vert,STS3_peak_vel_res,STS3_peak_vel_vert,STS3_avg_pow_res,STS3_avg_pow_vert,STS3_avg_vel_res,STS3_avg_vel_vert,STS4_peak_pow_res,STS4_peak_pow_vert,STS4_peak_vel_res,STS4_peak_vel_vert,STS4_avg_pow_res,STS4_avg_pow_vert,STS4_avg_vel_res,STS4_avg_vel_vert,STS5_peak_pow_res,STS5_peak_pow_vert,STS5_peak_vel_res,STS5_peak_vel_vert,STS5_avg_pow_res,STS5_avg_pow_vert,STS5_avg_vel_res,STS5_avg_vel_vert
0,101,4791.907965235803,645.3585222549121,4.25395201914217,0.5363223148927354,466.6523033681089,381.46231123381284,0.41087746405241204,0.3368861663181649,4791.907965235803,645.3585222549121,4.25395201914217,0.5363223148927354,466.6523033681089,381.46231123381284,0.41087746405241204,0.3368861663181649,,,,,,,,,,,,,,,,,,,,,,,,
1,102,4791.907965235803,645.3585222549121,4.25395201914217,0.5363223148927354,466.6523033681089,381.46231123381284,0.41087746405241204,0.3368861663181649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
